malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['포탄/NNG', '날라가/VV', '바람/NNG', '불/VV', '가/VV', '좋/VA', '전남/NNP', '있/VV', '슬/VV', '상/NNG', '라드/NNG']","['포탄/NNG', '날라가다/VV', '바람/NNG', '불다/VV', '가다/VV', '좋다/VV', '전남/NNP', '있다/VV', '슬다/VV', '상/NNG', '라드/NNG']","['포탄/NNG', '날라가다/VV', '바람/NNG', '불다/VV', '가다/VV', '좋다/VV', '전남/NNP', '있다/VV', '슬다/VV', '상/NNG', '라드/NNG']","['포탄', '날라가다', '바람', '불다', '가다', '좋다', '전남', '있다', '슬다', '상', '라드']"
0,"['이민/NNG', '못/MAG', '가/VV', '호구/NNG', '애/NNG', '낳/VV', '새끼/NNG', '이제/MAG', '딸/NNG', '낳/VV', '애/NNG', '비충/NNG', '재해/NNG', '소리/NNG', '듣/VV', '생기/VV', '족/NNG', '같/VA', '보빨/NNP', '새끼/NNG', '쌤통/NNG', '아직/MAG', '좋/VA', '녀/NNG', '있/VX', '정신/NNG', '승리/NNG', '하/XSV', '결국/NNG', '딸년/NNG', '페미/NNP', '물들/VV', '가정/NNG', '파탄/NNG', '나/VV', '열리/VV', '결말/NNG']","['이민/NNG', '못/MAG', '가다/VV', '호구/NNG', '애/NNG', '낳다/VV', '새끼/NNG', '이제/MAG', '딸/NNG', '낳다/VV', '애/NNG', '비충/NNG', '재해/NNG', '소리/NNG', '듣다/VV', '생기다/VV', '족/NNG', '같다/VV', '보빨/NNP', '새끼/NNG', '쌤통/NNG', '아직/MAG', '좋다/VV', '녀/NNG', '있다/VV', '정신/NNG', '승리/NNG', '하/XSV', '결국/NNG', '딸년/NNG', '페미/NNP', '물들다/VV', '가정/NNG', '파탄/NNG', '나다/VV', '열리다/VV', '결말/NNG']","['이민/NNG', '못/MAG', '가다/VV', '호구/NNG', '애/NNG', '낳다/VV', '새끼/NNG', '이제/MAG', '딸/NNG', '낳다/VV', '애/NNG', '비충/NNG', '재해/NNG', '소리/NNG', '듣다/VV', '생기다/VV', '족/NNG', '같다/VV', '보빨/NNP', '새끼/NNG', '쌤통/NNG', '아직/MAG', '좋다/VV', '녀/NNG', '있다/VV', '정신/NNG', '승리/NNG', '하/XSV', '결국/NNG', '딸년/NNG', '페미/NNP', '물들다/VV', '가정/NNG', '파탄/NNG', '나다/VV', '열리다/VV', '결말/NNG']","['이민', '못', '가다', '호구', '애', '낳다', '새끼', '이제', '딸', '낳다', '애', '비충', '재해', '소리', '듣다', '생기다', '족', '같다', '보빨', '새끼', '쌤통', '아직', '좋다', '녀', '있다', '정신', '승리', '하', '결국', '딸년', '페미', '물들다', '가정', '파탄', '나다', '열리다', '결말']"
1,"['안/MAG', '읽/VV', '글/NNG', '싸/VV']","['안/MAG', '읽다/VV', '글/NNG', '싸다/VV']","['안/MAG', '읽다/VV', '글/NNG', '싸다/VV']","['안', '읽다', '글', '싸다']"
0,['자업자득/NNG'],['자업자득/NNG'],['자업자득/NNG'],['자업자득']
0,"['설마/MAG', '통과/NNG', '안/MAG', '되/VV']","['설마/MAG', '통과/NNG', '안/MAG', '되다/VV']","['설마/MAG', '통과/NNG', '안/MAG', '되다/VV']","['설마', '통과', '안', '되다']"
1,"['승리/NNG', '집/NNG', '버/NNP', '닝/NNP', '썬/NNP', '주인/NNG', '마찬가지/NNG', '마약/NNG', '유통/NNG', '하/XSV', '경찰/NNG', '연계/NNG', '같/VA', '죄/NNG', '없/VA', '여동생/NNG', '글/NNG', '올리/VV', '진짜/MAG', '양심/NNG', '없/VA', '짓/NNG']","['승리/NNG', '집/NNG', '버/NNP', '닝/NNP', '썬/NNP', '주인/NNG', '마찬가지/NNG', '마약/NNG', '유통/NNG', '하/XSV', '경찰/NNG', '연계/NNG', '같다/VV', '죄/NNG', '없다/VV', '여동생/NNG', '글/NNG', '올리다/VV', '진짜/MAG', '양심/NNG', '없다/VV', '짓/NNG']","['승리/NNG', '집/NNG', '버/NNP', '닝/NNP', '썬/NNP', '주인/NNG', '마찬가지/NNG', '마약/NNG', '유통/NNG', '하/XSV', '경찰/NNG', '연계/NNG', '같다/VV', '죄/NNG', '없다/VV', '여동생/NNG', '글/NNG', '올리다/VV', '진짜/MAG', '양심/NNG', '없다/VV', '짓/NNG']","['승리', '집', '버', '닝', '썬', '주인', '마찬가지', '마약', '유통', '하', '경찰', '연계', '같다', '죄', '없다', '여동생', '글', '올리다', '진짜', '양심', '없다', '짓']"
1,"['늙/VV', '뒤/NNG', '송장/NNG', '아침/NNG', '골골거리/VV', '살/VV', '하/VV']","['늙다/VV', '뒤/NNG', '송장/NNG', '아침/NNG', '골골거리다/VV', '살다/VV', '하다/VV']","['늙다/VV', '뒤/NNG', '송장/NNG', '아침/NNG', '골골거리다/VV', '살다/VV', '하다/VV']","['늙다', '뒤', '송장', '아침', '골골거리다', '살다', '하다']"
0,"['데이트/NNG', '통장/NNG', '도망가/VV', '하/VX', '남충/NNP', '새끼/NNG', '성비/NNG', '따지/VV', '같/VA', '냄/NNG', '모텔/NNG', '앞/NNG', '더치페이/NNG', '하/XSV', '비닐/NNG', '콘돔/NNG', '쓰/VV']","['데이트/NNG', '통장/NNG', '도망가다/VV', '하다/VV', '남충/NNP', '새끼/NNG', '성비/NNG', '따지다/VV', '같다/VV', '냄/NNG', '모텔/NNG', '앞/NNG', '더치페이/NNG', '하/XSV', '비닐/NNG', '콘돔/NNG', '쓰다/VV']","['데이트/NNG', '통장/NNG', '도망가다/VV', '하다/VV', '남충/NNP', '새끼/NNG', '성비/NNG', '따지다/VV', '같다/VV', '냄/NNG', '모텔/NNG', '앞/NNG', '더치페이/NNG', '하/XSV', '비닐/NNG', '콘돔/NNG', '쓰다/VV']","['데이트', '통장', '도망가다', '하다', '남충', '새끼', '성비', '따지다', '같다', '냄', '모텔', '앞', '더치페이', '하', '비닐', '콘돔', '쓰다']"
0,"['통계/NNG', '남자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '치/VV', '있/VX', '되/VV', '여자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '받/VV', '주/VX', '있/VX', '되/VV']","['통계/NNG', '남자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '치다/VV', '있다/VV', '되다/VV', '여자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '받다/VV', '주다/VV', '있다/VV', '되다/VV']","['통계/NNG', '남자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '치다/VV', '있다/VV', '되다/VV', '여자/NNG', '하루/NNG', '종일/NNG', '떡/NNG', '받다/VV', '주다/VV', '있다/VV', '되다/VV']","['통계', '남자', '하루', '종일', '떡', '치다', '있다', '되다', '여자', '하루', '종일', '떡', '받다', '주다', '있다', '되다']"
0,"['유흥가/NNG', '왜/MAG', '길거리/NNG', '강간/NNG', '하/XSV', '되/VV']","['유흥가/NNG', '왜/MAG', '길거리/NNG', '강간/NNG', '하/XSV', '되다/VV']","['유흥가/NNG', '왜/MAG', '길거리/NNG', '강간/NNG', '하/XSV', '되다/VV']","['유흥가', '왜', '길거리', '강간', '하', '되다']"
1,['받들/VV'],['받들다/VV'],['받들다/VV'],['받들다']
1,"['맨날/MAG', '전라도/NNP', '전라도/NNP', '하/VV', '경상도/NNP', '않/VX']","['맨날/MAG', '전라도/NNP', '전라도/NNP', '하다/VV', '경상도/NNP', '않다/VV']","['맨날/MAG', '전라도/NNP', '전라도/NNP', '하다/VV', '경상도/NNP', '않다/VV']","['맨날', '전라도', '전라도', '하다', '경상도', '않다']"
0,"['시/NNG', '한남/NNP', '들/VV', '적자/NNG', '지구/NNG']","['시/NNG', '한남/NNP', '들다/VV', '적자/NNG', '지구/NNG']","['시/NNG', '한남/NNP', '들다/VV', '적자/NNG', '지구/NNG']","['시', '한남', '들다', '적자', '지구']"
1,"['근데/MAJ', '목사/NNG', '신천지/NNG']","['근데/MAJ', '목사/NNG', '신천지/NNG']","['근데/MAJ', '목사/NNG', '신천지/NNG']","['근데', '목사', '신천지']"
1,"['어그/NNP', '병신/NNG', '노/NNG', '다녀오/VV']","['어그/NNP', '병신/NNG', '노/NNG', '다녀오다/VV']","['어그/NNP', '병신/NNG', '노/NNG', '다녀오다/VV']","['어그', '병신', '노', '다녀오다']"
0,"['어지간히/MAG', '좀/MAG', '해하/NNG', '정신/NNG', '나가/VV', '평등/NNG', '젠더/NNG', '말/NNG', '같/VA', '하/VV']","['어지간히/MAG', '좀/MAG', '해하/NNG', '정신/NNG', '나가다/VV', '평등/NNG', '젠더/NNG', '말/NNG', '같다/VV', '하다/VV']","['어지간히/MAG', '', '해하/NNG', '정신/NNG', '나가다/VV', '평등/NNG', '젠더/NNG', '말/NNG', '같다/VV', '하다/VV']","['어지간히', '', '해하', '정신', '나가다', '평등', '젠더', '말', '같다', '하다']"
0,"['성/NNG', '소수자/NNG', '아동/NNG', '애자/NNG', '인정/NNG', '하/VV', '미치/VV']","['성/NNG', '소수자/NNG', '아동/NNG', '애자/NNG', '인정/NNG', '하다/VV', '미치다/VV']","['성/NNG', '소수자/NNG', '아동/NNG', '애자/NNG', '인정/NNG', '하다/VV', '미치다/VV']","['성', '소수자', '아동', '애자', '인정', '하다', '미치다']"
0,"['그래서/MAJ', '한남/NNG', '거리/XSV', '현실/NNG', '눈치보/VV', '김치/NNG', '페이/NNP', '심지어/MAG', '떡/NNG', '페이/NNP', '하/VV', '친구/NNG']","['그래서/MAJ', '한남/NNG', '거리/XSV', '현실/NNG', '눈치보다/VV', '김치/NNG', '페이/NNP', '심지어/MAG', '떡/NNG', '페이/NNP', '하다/VV', '친구/NNG']","['그래서/MAJ', '한남/NNG', '거리/XSV', '현실/NNG', '눈치보다/VV', '김치/NNG', '페이/NNP', '심지어/MAG', '떡/NNG', '페이/NNP', '하다/VV', '친구/NNG']","['그래서', '한남', '거리', '현실', '눈치보다', '김치', '페이', '심지어', '떡', '페이', '하다', '친구']"
0,['가/VV'],['가다/VV'],['가다/VV'],['가다']
0,"['성경/NNG', '버젓이/MAG', '동성애/NNG', '옳/VA', '않/VX', '쓰/VV', '있/VX', '목사/NNG', '당연히/MAG', '성경/NNG', '기준/NNG', '가/VV', '되/VV', '소수자/NNG', '인권/NNG', '성/NNG', '정체/NNG', '풀/NNG', '뜯어먹/VV', '소리/NNG', '하/XSV', '말/VX', '목사/NNG', '성경/NNG', '기준/NNG', '하/VV']","['성경/NNG', '버젓이/MAG', '동성애/NNG', '옳다/VV', '않다/VV', '쓰다/VV', '있다/VV', '목사/NNG', '당연히/MAG', '성경/NNG', '기준/NNG', '가다/VV', '되다/VV', '소수자/NNG', '인권/NNG', '성/NNG', '정체/NNG', '풀/NNG', '뜯어먹다/VV', '소리/NNG', '하/XSV', '말다/VV', '목사/NNG', '성경/NNG', '기준/NNG', '하다/VV']","['성경/NNG', '버젓이/MAG', '동성애/NNG', '옳다/VV', '않다/VV', '쓰다/VV', '있다/VV', '목사/NNG', '당연히/MAG', '성경/NNG', '기준/NNG', '가다/VV', '되다/VV', '소수자/NNG', '인권/NNG', '성/NNG', '정체/NNG', '풀/NNG', '뜯어먹다/VV', '소리/NNG', '하/XSV', '말다/VV', '목사/NNG', '성경/NNG', '기준/NNG', '하다/VV']","['성경', '버젓이', '동성애', '옳다', '않다', '쓰다', '있다', '목사', '당연히', '성경', '기준', '가다', '되다', '소수자', '인권', '성', '정체', '풀', '뜯어먹다', '소리', '하', '말다', '목사', '성경', '기준', '하다']"
1,"['나라/NNG', '정치/NNG', '분야/NNG', '빼/VV', '다/MAG', '잘/MAG', '하/VV']","['나라/NNG', '정치/NNG', '분야/NNG', '빼다/VV', '다/MAG', '잘/MAG', '하다/VV']","['나라/NNG', '정치/NNG', '분야/NNG', '빼다/VV', '다/MAG', '잘/MAG', '하다/VV']","['나라', '정치', '분야', '빼다', '다', '잘', '하다']"
1,"['여시/NNG', '쭉/MAG', '빵/NNG', '워/NNP', '마드/NNP', '에브리/NNP', '타임/NNP', '트위터/NNP', '페이스북/NNP', '하루/NNG', '쏟아지/VV', '나오/VV', '페미/NNP', '저급/NNG', '남성혐오/NNP', '발언/NNG', '쏙/MAG', '빼놓/VV', '젠더/NNG', '의식/NNG', '얘기/NNG', '하/XSV', '하/XSA']","['여시/NNG', '쭉/MAG', '빵/NNG', '워/NNP', '마드/NNP', '에브리/NNP', '타임/NNP', '트위터/NNP', '페이스북/NNP', '하루/NNG', '쏟아지다/VV', '나오다/VV', '페미/NNP', '저급/NNG', '남성혐오/NNP', '발언/NNG', '쏙/MAG', '빼놓다/VV', '젠더/NNG', '의식/NNG', '얘기/NNG', '하/XSV', '하/XSA']","['여시/NNG', '쭉/MAG', '빵/NNG', '워/NNP', '마드/NNP', '에브리/NNP', '타임/NNP', '트위터/NNP', '페이스북/NNP', '하루/NNG', '쏟아지다/VV', '나오다/VV', '페미/NNP', '저급/NNG', '남성혐오/NNP', '발언/NNG', '쏙/MAG', '빼놓다/VV', '젠더/NNG', '의식/NNG', '얘기/NNG', '하/XSV', '하/XSA']","['여시', '쭉', '빵', '워', '마드', '에브리', '타임', '트위터', '페이스북', '하루', '쏟아지다', '나오다', '페미', '저급', '남성혐오', '발언', '쏙', '빼놓다', '젠더', '의식', '얘기', '하', '하']"
0,"['멀티/NNG', '플레이어/NNG', '올라운드/NNG', '플레이어/NNG']","['멀티/NNG', '플레이어/NNG', '올라운드/NNG', '플레이어/NNG']","['멀티/NNG', '플레이어/NNG', '올라운드/NNG', '플레이어/NNG']","['멀티', '플레이어', '올라운드', '플레이어']"
1,"['시발/NNG', '몰/VV', '소리/NNG', '절마/NNG', '또/MAG', '사고/NNG', '치/VV']","['시발/NNG', '몰다/VV', '소리/NNG', '절마/NNG', '또/MAG', '사고/NNG', '치다/VV']","['시발/NNG', '몰다/VV', '소리/NNG', '절마/NNG', '또/MAG', '사고/NNG', '치다/VV']","['시발', '몰다', '소리', '절마', '또', '사고', '치다']"
0,"['존나/MAG', '웃기/VV']","['존나/MAG', '웃기다/VV']","['존나/MAG', '웃기다/VV']","['존나', '웃기다']"
0,"['트위터/NNP', '맨날/MAG', '보이/VV']","['트위터/NNP', '맨날/MAG', '보이다/VV']","['트위터/NNP', '맨날/MAG', '보이다/VV']","['트위터', '맨날', '보이다']"
0,"['최소한/NNG', '출퇴근/NNG', '시간/NNG', '못/MAG', '타/VV', '하/VV', '맞음/NNG', '출퇴근/NNG', '하/XSV', '틀/NNG', '딱/MAG', '돈/NNG', '내/VV', '타/VV']","['최소한/NNG', '출퇴근/NNG', '시간/NNG', '못/MAG', '타다/VV', '하다/VV', '맞음/NNG', '출퇴근/NNG', '하/XSV', '틀/NNG', '딱/MAG', '돈/NNG', '내다/VV', '타다/VV']","['최소한/NNG', '출퇴근/NNG', '시간/NNG', '못/MAG', '타다/VV', '하다/VV', '맞음/NNG', '출퇴근/NNG', '하/XSV', '틀/NNG', '딱/MAG', '돈/NNG', '내다/VV', '타다/VV']","['최소한', '출퇴근', '시간', '못', '타다', '하다', '맞음', '출퇴근', '하', '틀', '딱', '돈', '내다', '타다']"
0,"['방역/NNG', '지침/NNG', '잘/MAG', '지키/VV', '주/VX']","['방역/NNG', '지침/NNG', '잘/MAG', '지키다/VV', '주다/VV']","['방역/NNG', '지침/NNG', '잘/MAG', '지키다/VV', '주다/VV']","['방역', '지침', '잘', '지키다', '주다']"
1,"['딱/MAG', '보/VV', '유튜브/NNP', '주작/NNG', '채널/NNG']","['딱/MAG', '보다/VV', '유튜브/NNP', '주작/NNG', '채널/NNG']","['딱/MAG', '보다/VV', '유튜브/NNP', '주작/NNG', '채널/NNG']","['딱', '보다', '유튜브', '주작', '채널']"
0,"['하/XSA', '보/VV']","['하/XSA', '보다/VV']","['하/XSA', '보다/VV']","['하', '보다']"
1,"['정말/MAG', '모르/VV', '묻/VV', '조국/NNG', '범죄/NNG', '행위/NNG', '밝히/VV', '있/VA', '자본/NNG', '시장법/NNG', '조항/NNG', '위반/NNG']","['정말/MAG', '모르다/VV', '묻다/VV', '조국/NNG', '범죄/NNG', '행위/NNG', '밝히다/VV', '있다/VV', '자본/NNG', '시장법/NNG', '조항/NNG', '위반/NNG']","['정말/MAG', '모르다/VV', '묻다/VV', '조국/NNG', '범죄/NNG', '행위/NNG', '밝히다/VV', '있다/VV', '자본/NNG', '시장법/NNG', '조항/NNG', '위반/NNG']","['정말', '모르다', '묻다', '조국', '범죄', '행위', '밝히다', '있다', '자본', '시장법', '조항', '위반']"
1,"['종교/NNG', '빠지/VV', '자체/NNG', '지능/NNG', '낮/VA', '정신/NNG', '병신/NNG']","['종교/NNG', '빠지다/VV', '자체/NNG', '지능/NNG', '낮다/VV', '정신/NNG', '병신/NNG']","['종교/NNG', '빠지다/VV', '자체/NNG', '지능/NNG', '낮다/VV', '정신/NNG', '병신/NNG']","['종교', '빠지다', '자체', '지능', '낮다', '정신', '병신']"
0,"['시선/NNG', '강간/NNG', '못/MAG', '잃/VV', '애/NNG', '잔/NNG', '치/VV', '보/VX', '지그/NNG', '지로/NNG', '꾸/VV', '오력/NNG', '좀/MAG', '하/VV', '이기/VV']","['시선/NNG', '강간/NNG', '못/MAG', '잃다/VV', '애/NNG', '잔/NNG', '치다/VV', '보다/VV', '지그/NNG', '지로/NNG', '꾸다/VV', '오력/NNG', '좀/MAG', '하다/VV', '이기다/VV']","['시선/NNG', '강간/NNG', '못/MAG', '잃다/VV', '애/NNG', '잔/NNG', '치다/VV', '보다/VV', '지그/NNG', '지로/NNG', '꾸다/VV', '오력/NNG', '', '하다/VV', '이기다/VV']","['시선', '강간', '못', '잃다', '애', '잔', '치다', '보다', '지그', '지로', '꾸다', '오력', '', '하다', '이기다']"
0,"['틀/NNG', '딱/MAG', '자댕/NNP', '앉/VV', '있/VX', '백이/VV', '쩍/NNG', '벌이/VV', '그러/VV', '잠지/NNG', '존나/MAG', '뚫/VV', '버리/VX', '노려보/VV', '가/VX', '지/VX', '혼자/MAG', '쫄/VV', '고개/NNG', '돌리/VV']","['틀/NNG', '딱/MAG', '자댕/NNP', '앉다/VV', '있다/VV', '백이다/VV', '쩍/NNG', '벌이다/VV', '그러다/VV', '잠지/NNG', '존나/MAG', '뚫다/VV', '버리다/VV', '노려보다/VV', '가다/VV', '지다/VV', '혼자/MAG', '쫄다/VV', '고개/NNG', '돌리다/VV']","['틀/NNG', '딱/MAG', '자댕/NNP', '앉다/VV', '있다/VV', '백이다/VV', '쩍/NNG', '벌이다/VV', '그러다/VV', '잠지/NNG', '존나/MAG', '뚫다/VV', '버리다/VV', '노려보다/VV', '가다/VV', '지다/VV', '혼자/MAG', '쫄다/VV', '고개/NNG', '돌리다/VV']","['틀', '딱', '자댕', '앉다', '있다', '백이다', '쩍', '벌이다', '그러다', '잠지', '존나', '뚫다', '버리다', '노려보다', '가다', '지다', '혼자', '쫄다', '고개', '돌리다']"
0,['조선족/NNG'],['조선족/NNG'],['조선족/NNG'],['조선족']
1,"['녀/NNG', '벼/NNG', '사용/NNG', '주/VX', '좋/VA', '세대/NNG', '지나/VV', '나/VX', '예쁘/VA', '애/NNG', '많이/MAG', '생기/VV']","['녀/NNG', '벼/NNG', '사용/NNG', '주다/VV', '좋다/VV', '세대/NNG', '지나다/VV', '나다/VV', '예쁘다/VV', '애/NNG', '많이/MAG', '생기다/VV']","['녀/NNG', '벼/NNG', '사용/NNG', '주다/VV', '좋다/VV', '세대/NNG', '지나다/VV', '나다/VV', '예쁘다/VV', '애/NNG', '많이/MAG', '생기다/VV']","['녀', '벼', '사용', '주다', '좋다', '세대', '지나다', '나다', '예쁘다', '애', '많이', '생기다']"
0,"['전립선/NNG', '자극/NNG', '하/XSV', '평생/NNG', '남자/NNG', '돌아오/VV', '못하/VX', '고추/NNG', '얻/VV', '없/VA', '미치/VV', '쾌감/NNG', '얻/VV', '리스크/NNG', '너무/MAG', '크/VA']","['전립선/NNG', '자극/NNG', '하/XSV', '평생/NNG', '남자/NNG', '돌아오다/VV', '못하다/VV', '고추/NNG', '얻다/VV', '없다/VV', '미치다/VV', '쾌감/NNG', '얻다/VV', '리스크/NNG', '너무/MAG', '크다/VV']","['전립선/NNG', '자극/NNG', '하/XSV', '평생/NNG', '남자/NNG', '돌아오다/VV', '못하다/VV', '고추/NNG', '얻다/VV', '없다/VV', '미치다/VV', '쾌감/NNG', '얻다/VV', '리스크/NNG', '너무/MAG', '크다/VV']","['전립선', '자극', '하', '평생', '남자', '돌아오다', '못하다', '고추', '얻다', '없다', '미치다', '쾌감', '얻다', '리스크', '너무', '크다']"
1,"['에이즈/NNG', '걸리/VV', '싶/VX', '환장/NNG', '좆/NNG', '병신/NNG', '가/VV']","['에이즈/NNG', '걸리다/VV', '싶다/VV', '환장/NNG', '좆/NNG', '병신/NNG', '가다/VV']","['에이즈/NNG', '걸리다/VV', '싶다/VV', '환장/NNG', '좆/NNG', '병신/NNG', '가다/VV']","['에이즈', '걸리다', '싶다', '환장', '좆', '병신', '가다']"
0,"['꺼/MAG', '들/VV']","['꺼/MAG', '들다/VV']","['꺼/MAG', '들다/VV']","['꺼', '들다']"
0,"['나이/NNG', '들/VV', '저렇게/MAG', '하/VV', '두/VX', '전주/NNG', '사/VV', '젊/VA', '사람/NNG', '하/VV', '있/VX', '쌍놈/NNG', '새끼/NNG', '예의/NNG', '없/VA', '쯧쯧/MAG']","['나이/NNG', '들다/VV', '저렇게/MAG', '하다/VV', '두다/VV', '전주/NNG', '사다/VV', '젊다/VV', '사람/NNG', '하다/VV', '있다/VV', '쌍놈/NNG', '새끼/NNG', '예의/NNG', '없다/VV', '쯧쯧/MAG']","['나이/NNG', '들다/VV', '저렇게/MAG', '하다/VV', '두다/VV', '전주/NNG', '사다/VV', '젊다/VV', '사람/NNG', '하다/VV', '있다/VV', '쌍놈/NNG', '새끼/NNG', '예의/NNG', '없다/VV', '쯧쯧/MAG']","['나이', '들다', '저렇게', '하다', '두다', '전주', '사다', '젊다', '사람', '하다', '있다', '쌍놈', '새끼', '예의', '없다', '쯧쯧']"
0,"['얼굴/NNG', '좀/MAG', '자르/VV', '주/VX']","['얼굴/NNG', '좀/MAG', '자르다/VV', '주다/VV']","['얼굴/NNG', '', '자르다/VV', '주다/VV']","['얼굴', '', '자르다', '주다']"
0,"['어렵/VA', '시절/NNG', '고생고생/MAG', '하/VV', '자수성가/NNG', '유일/NNG', '짝/NNG', '기업/NNG', '금호/NNP', '그룹/NNG', '지지/VV', '먹/VV', '볶/VV', '먹/VV', '아작/MAG', '내버리/VV', '짝/NNG', '금호/NNP', '타이어/NNG', '시험/NNG', '타이어/NNG', '빼돌리/VV', '팔/VV', '쳐먹/VV', '짝/NNG']","['어렵다/VV', '시절/NNG', '고생고생/MAG', '하다/VV', '자수성가/NNG', '유일/NNG', '짝/NNG', '기업/NNG', '금호/NNP', '그룹/NNG', '지지다/VV', '먹다/VV', '볶다/VV', '먹다/VV', '아작/MAG', '내버리다/VV', '짝/NNG', '금호/NNP', '타이어/NNG', '시험/NNG', '타이어/NNG', '빼돌리다/VV', '팔다/VV', '쳐먹다/VV', '짝/NNG']","['어렵다/VV', '시절/NNG', '고생고생/MAG', '하다/VV', '자수성가/NNG', '유일/NNG', '짝/NNG', '기업/NNG', '금호/NNP', '그룹/NNG', '지지다/VV', '먹다/VV', '볶다/VV', '먹다/VV', '아작/MAG', '내버리다/VV', '짝/NNG', '금호/NNP', '타이어/NNG', '시험/NNG', '타이어/NNG', '빼돌리다/VV', '팔다/VV', '쳐먹다/VV', '짝/NNG']","['어렵다', '시절', '고생고생', '하다', '자수성가', '유일', '짝', '기업', '금호', '그룹', '지지다', '먹다', '볶다', '먹다', '아작', '내버리다', '짝', '금호', '타이어', '시험', '타이어', '빼돌리다', '팔다', '쳐먹다', '짝']"
